id,number,section,question,correct,baseline_pred,baseline_correct,baseline_source,baseline_failure,baseline_chunks,advanced_pred,advanced_correct,advanced_source,advanced_failure,advanced_chunks,concept_map_pred,concept_map_correct,concept_map_source,concept_map_failure,concept_map_chunks
21940f74-8f29-4eb7-bc9b-e6086444267d,63,Bioceramics for Biomaterial Processing,_____________ is a large class of inorganic nonmetallic materials.,a,a,True,OWN,correct,"p80:Indeed, not only do scaffolds allow cell migra- tion and/or attachment, but they | p48:Oxygen diffusivity of biologic and synthetic scaffold materials for tissue engin | p62:00362 Skeletal muscle tissue engineering: strategies for volumetric constructs G | p6:On the other hand, there are many clinical cases where the loss of skeletal musc | p65:, 2011) Frontiers in Physiology | Striated Muscle Physiology September 2014 | Vo",a,True,OWN,correct,"p10:, 2009b The chambers employed for three-dimensional culture of skeletal muscle m | p48:Oxygen diffusivity of biologic and synthetic scaffold materials for tissue engin | p43:, 2006; Freytes et al., 2008a,b). Porcine SIS ranges in thickness from 0.05 to 0 | p29:De Boer, University Medical Center Utrecht, Netherlands Marcin Wysoczynski, Univ | p22:In order to guarantee a suitable in vivo support for new tissue generation, the ",a,True,OWN,correct,"p48:, Tottey, S., Taylor, R. W., Bise, R., Kanade, T., Badylak, S. F., et al. (2012) | p47:, and Badylak, S. F. (2014). The host response to allogeneic and xeno- geneic bi | p10:, 2009b The chambers employed for three-dimensional culture of skeletal muscle m | p48:Oxygen diffusivity of biologic and synthetic scaffold materials for tissue engin | p89:In addition, MAS is compatible with the differentiation toward the osteogenic li"
c4ca6b05-53ce-4083-b469-f358e9705d54,64,Bioceramics for Biomaterial Processing,"In general, bioceramics are classified into two families.",a,a,True,OWN,correct,"p46:Decellularized allogeneic and xenogeneic tissue as a bioscaf- fold for regenerat | p86:The following couples of primers were used for murine (m) or human (h) genes: (1 | p44:, 2011 Sapienza University of Rome, Rome, Italy Murine skeletal muscles Muscle ﬁ | p47:Automated REcognition of tissue-associated erythrocytes (ARETE)-a new tool in ti | p48:Small intestinal submucosa: utilization as a wound dressing in full- thickness r",b,False,OWN,retrieval,"p46:Decellularized allogeneic and xenogeneic tissue as a bioscaf- fold for regenerat | p86:The following couples of primers were used for murine (m) or human (h) genes: (1 | p48:, Tottey, S., Taylor, R. W., Bise, R., Kanade, T., Badylak, S. F., et al. (2012) | p47:Full-thickness skin wound healing using human placenta-derived extracellular mat | p45:In particular, when this bioscaffold was orthotopically grafted in syngeneic ani",a,True,OWN,correct,"p76:The ideal cardiac-speciﬁc scaffold would comply with cardiac muscle archi- tectu | p8:The chambers employed for 3D culture of skeletal muscle may be divided into two  | p46:Decellularized allogeneic and xenogeneic tissue as a bioscaf- fold for regenerat | p86:The following couples of primers were used for murine (m) or human (h) genes: (1 | p6:On the other hand, there are many clinical cases where the loss of skeletal musc"
8beba2a2-43b6-4d7e-b59d-115b141934a1,65,Bioceramics for Biomaterial Processing,__________ and glass-ceramic contain rich CaO and P2O5 contents.,a,a,True,OWN,correct,"p30:A 5% w/v gelatin solution was prepared by dis- solving gelatin (Type A, G1890, 3 | p30:1 M glycine solution in deionized water for 2 h at room temperature in order to  | p84:ALKALINE PHOSPHATASE (ALP) ASSAY FOR THE CHARACTERIZATION OF OSTEOBLASTIC PHENOT | p43:, 2006; Freytes et al., 2008a,b). Porcine SIS ranges in thickness from 0.05 to 0 | p32:) and the fol- lowing cycling parameters: 1 cycle at 95◦C for 10 min; 40 cycles ",a,True,OWN,correct,"p66:, 2013 Human masseter muscle cells Biodegradable bacteriostatic phosphate glass  | p43:, 2006; Freytes et al., 2008a,b). Porcine SIS ranges in thickness from 0.05 to 0 | p23:Giemsa staining on plastic 9 cm Petri dishes. (C,D) Single CFU-F morphology of y | p90:, Bodivit, G., Bierling, P., Hernigou, P., Rouard, H., et al. (2013). Platelet l | p48:Oxygen diffusivity of biologic and synthetic scaffold materials for tissue engin",a,True,OWN,correct,"p66:, 2013 Human masseter muscle cells Biodegradable bacteriostatic phosphate glass  | p46:doi: 10.1016/S0140- 6736(12)60073-7 Besson, V., Smeriglio, P., Wegener, A., Rela | p43:, 2006; Freytes et al., 2008a,b). Porcine SIS ranges in thickness from 0.05 to 0 | p26:The PF has been chosen as rejuvenescence inducing matrix on the basis of our for | p23:Images of the net- works were taken with a 5× objective (Axio Observer A1, Zeiss"
bd285c1e-c3db-4b8d-8132-37b5b391437f,66,Fundamentals of Tissue Engineering,What is the main component of the tissues in our body?,a,a,True,OWN,correct,p64:The organization of the structure is highly hierarchical an provides each myoﬁbe | p63:Blood vessels run along the fascicles in the perimysium and penetrate into the e | p1:BIOMATERIALS AND  BIOACTIVE MOLECULES TO  DRIVE DIFFERENTIATION IN  STRIATED MUS | p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology | p77:Most of the investigations showcased the expression of proteins typical of the c,a,True,OWN,correct,"p62:This review will provide a brief analysis of some of the most promising improvem | p63:Blood vessels run along the fascicles in the perimysium and penetrate into the e | p43:For thin tissue laminae, such as the urinary bladder, intestine, pericardium, an | p46:Decellularized allogeneic and xenogeneic tissue as a bioscaf- fold for regenerat | p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology",a,True,OWN,correct,"p90:Understanding the mechanisms under- lying tissue regeneration, particularly the  | p41:Appropriate tissue decellular- ization preserves not only the ECM integrity, bio | p22:In order to guarantee a suitable in vivo support for new tissue generation, the  | p62:This review will provide a brief analysis of some of the most promising improvem | p63:(Carmeliet and Tessier-Lavigne, 2005) and is conserved in regen- erative process"
0f6eae11-8d11-46da-88dd-7a050a334665,67,Fundamentals of Tissue Engineering,What was a loose belief on which the miasma theory was based on?,a,a,True,OWN,correct,"p77:While waiting for bio-instructive scaf- folds displaying a modular distribution  | p68:Another topic that will need to be addressed before the clinical application of  | p68:Nonetheless, it is likely that future TE devices will refer to these forerunners | p6:Janssen, Ohio State University, USA Reviewed by: Michelle M. Monasky, Humanitas  | p20:Update on the treat- ment of Duchenne muscular dystrophy. Curr. Neurol. Neurosci",a,True,OWN,correct,"p14:EVIDENCE FOR VASCULATURE CHANGES IN DMD The necrotic ﬁbers in DMD are often seen | p68:Nonetheless, it is likely that future TE devices will refer to these forerunners | p17:Despite the histological evidence of neoangiogenesis, resting muscle blood ﬂow m | p26:This opens a new scenario for future developments exploiting adult pericytes as  | p20:Pathophysiological consequences of VEGF-induced vascular permeability. Nature 43",b,False,OWN,retrieval,"p65:, 2011; Sadr et al., 2012). Finally, “spontaneous” in vitro vascularization is f | p26:The PF has been chosen as rejuvenescence inducing matrix on the basis of our for | p26:rejuvenation, as elegantly demonstrated by hetero-parabiosis and hetero-grafting | p43:This method resulted in the decel- lularization of skeletal muscle, while preser | p50:Indeed, resident stem cells are believed to participate to tissue homeostasis an"
ad94569d-c9a0-49c9-bd04-082a284fd1b4,68,Fundamentals of Tissue Engineering,Tissue transplants usually give rise to a ______ response.,b,b,True,OWN,correct,"p45:In particular, when this bioscaffold was orthotopically grafted in syngeneic ani | p80:TE repre- sents an innovative approach based on the emulation of neo- organogene | p68:, 2013) may have to compensate the effects observed in ani- mals as to avoid the | p89:However, the relative contribution to muscle formation by the graft and the surr | p6:Janssen, Ohio State University, USA Reviewed by: Michelle M. Monasky, Humanitas ",b,True,OWN,correct,"p6:Janssen, Ohio State University, USA Reviewed by: Michelle M. Monasky, Humanitas  | p45:In particular, when this bioscaffold was orthotopically grafted in syngeneic ani | p79:In order to determine whether MAS, which is basically muscle ECM, behaves as a m | p68:, 2013) may have to compensate the effects observed in ani- mals as to avoid the | p62:This discipline presents unique chal- lenges compared to other tissue engineerin",b,True,OWN,correct,"p6:Janssen, Ohio State University, USA Reviewed by: Michelle M. Monasky, Humanitas  | p45:In particular, when this bioscaffold was orthotopically grafted in syngeneic ani | p79:In order to determine whether MAS, which is basically muscle ECM, behaves as a m | p22:Although their con- tribution to the in vivo muscle repair process seems to be m | p68:, 2013) may have to compensate the effects observed in ani- mals as to avoid the"
80319c0c-0aec-4bdd-83fd-6ec7aa614b9e,69,Fundamentals of Tissue Engineering,"Tissue Engineering is a branch of Biotechnology which relies on the knowledge available in the other branches of Biotechnology like biochemistry, cell biology, immunology, and genetics.",a,a,True,OWN,correct,"p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology | p6:Janssen, Ohio State University, USA Reviewed by: Michelle M. Monasky, Humanitas  | p22:In particular, several studies have demonstrated that aged muscle satellite cell | p62:This review will provide a brief analysis of some of the most promising improvem | p41:Most engi- neered muscle structures have been obtained by employing an artiﬁcial",a,True,OWN,correct,"p62:This review will provide a brief analysis of some of the most promising improvem | p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology | p62:Several issues common to all engineered constructs constrain the variety of tiss | p6:Janssen, Ohio State University, USA Reviewed by: Michelle M. Monasky, Humanitas  | p22:In particular, several studies have demonstrated that aged muscle satellite cell",a,True,OWN,correct,"p62:This review will provide a brief analysis of some of the most promising improvem | p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology | p62:Several issues common to all engineered constructs constrain the variety of tiss | p29:In conclusion, the data obtained through the approach here proposed highlight th | p6:Janssen, Ohio State University, USA Reviewed by: Michelle M. Monasky, Humanitas "
0e7ec371-b402-4566-8134-848b2b353823,70,Fundamentals of Tissue Engineering,_________ approach of tissue engineering facilitates the self-repair of tissues.,b,a,False,OWN,generation,"p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology | p22:In particular, several studies have demonstrated that aged muscle satellite cell | p6:Janssen, Ohio State University, USA Reviewed by: Michelle M. Monasky, Humanitas  | p65:This means that these implants will undergo a vascularization process in vivo th | p41:This article reviews current strategies for the repair of damaged muscle using b",b,True,OWN,correct,"p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology | p6:Janssen, Ohio State University, USA Reviewed by: Michelle M. Monasky, Humanitas  | p41:This article reviews current strategies for the repair of damaged muscle using b | p80:TE repre- sents an innovative approach based on the emulation of neo- organogene | p89:All together, the aforementioned results indicate that MAS per se is not sufﬁcie",b,True,OWN,correct,"p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology | p6:Janssen, Ohio State University, USA Reviewed by: Michelle M. Monasky, Humanitas  | p41:This article reviews current strategies for the repair of damaged muscle using b | p42:, 2013) and of speciﬁc cryptic peptide (which are retained after decellularizati | p3:In particular,  for the skeletal and cardiac muscles the translational potential"
77d86050-a6e2-4193-a688-71090bf20880,71,Fundamentals of Tissue Engineering,Allo-transplantation is a technique of transplantation of cells in which the cells are derived from a genetically identical donor.,b,b,True,OWN,correct,"p89:The renal capsule represents the gold standard for in vivo transplantation and a | p70:(2009). Donor-derived brain tumor following neu- ral stem cell transplantation i | p68:, 2013), or in the development of cellular populations such as autologous induce | p45:In particular, when this bioscaffold was orthotopically grafted in syngeneic ani | p89:However, the relative contribution to muscle formation by the graft and the surr",b,True,OWN,correct,"p70:(2009). Donor-derived brain tumor following neu- ral stem cell transplantation i | p89:The renal capsule represents the gold standard for in vivo transplantation and a | p43:Two weeks after transplantation, the graft displayed extensive inﬁltration of CD | p45:In particular, when this bioscaffold was orthotopically grafted in syngeneic ani | p68:, 2013), or in the development of cellular populations such as autologous induce",b,True,OWN,correct,"p70:(2009). Donor-derived brain tumor following neu- ral stem cell transplantation i | p89:The renal capsule represents the gold standard for in vivo transplantation and a | p43:Two weeks after transplantation, the graft displayed extensive inﬁltration of CD | p45:In particular, when this bioscaffold was orthotopically grafted in syngeneic ani | p68:, 2013), or in the development of cellular populations such as autologous induce"
4511cb6f-361e-4508-86b7-6ca3f81dc2a8,72,Fundamentals of Tissue Engineering,"____________ is a very important component in tissue engineering, which incorporates the three important elements, cells, biomaterials, and growth factors.",b,a,False,OWN,generation,"p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology | p60:(b) As far as in vitro studies are concerned, it is self-evident that bidimensio | p89:A very recent report established a novel paradigm for stem- cell maintenance acc | p22:In particular, several studies have demonstrated that aged muscle satellite cell | p41:Most engi- neered muscle structures have been obtained by employing an artiﬁcial",a,False,OWN,generation,"p41:Appropriate tissue decellular- ization preserves not only the ECM integrity, bio | p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology | p62:This review will provide a brief analysis of some of the most promising improvem | p6:Janssen, Ohio State University, USA Reviewed by: Michelle M. Monasky, Humanitas  | p89:A very recent report established a novel paradigm for stem- cell maintenance acc",a,False,OWN,generation,"p7:Apart from the structures of ECM and vasculature, also growth factors, cytokines | p41:Appropriate tissue decellular- ization preserves not only the ECM integrity, bio | p41:The muscle stem cell niche is composed of a three-dimensional architecture of ﬁb | p79:Keywords: extracellular matrix, niche, osteogenic differentiation, myogenic diff | p90:Understanding the mechanisms under- lying tissue regeneration, particularly the "
d17ff082-cd53-4017-bdf2-af207de1d1db,73,Fundamentals of Tissue Engineering,___________ are the favorite cell type in tissue engineering as they don’t evoke an immune response.,a,a,True,OWN,correct,"p3:On the other hand, there are many clinical cases where the loss of skeletal musc | p80:Indeed, not only do scaffolds allow cell migra- tion and/or attachment, but they | p89:A very recent report established a novel paradigm for stem- cell maintenance acc | p68:Most of the SMTE constructs that are currently being devel- oped rely on small m | p75:Bryant Chase, The Florida State University, USA Reviewed by: Ranganath Mamidi, C",a,True,OWN,correct,"p77:And while the physico-chemical features of the scaffold proved to be important i | p75:Bryant Chase, The Florida State University, USA Reviewed by: Ranganath Mamidi, C | p42:In skeletal muscle tissue engineering, the use of an ECM- derived scaffold in vi | p22:In particular, several studies have demonstrated that aged muscle satellite cell | p21:Muscle harm evokes the activation of different mononu- cleated cell populations ",a,True,OWN,correct,"p77:And while the physico-chemical features of the scaffold proved to be important i | p75:In the last couple of years a number of papers have been published on the abilit | p75:Bryant Chase, The Florida State University, USA Reviewed by: Ranganath Mamidi, C | p29:In conclusion, the data obtained through the approach here proposed highlight th | p67:MECHANICAL AND PHYSICAL STIMULI Cells are sensitive to mechanical and physical c"
dddaf73a-7df1-4eb6-aea6-516c4c26bb71,74,Fundamentals of Tissue Engineering,Which organ cannot be transplanted at present?,a,a,True,OWN,correct,"p6:Janssen, Ohio State University, USA Reviewed by: Michelle M. Monasky, Humanitas  | p60:, 2008, 2009) with a view to stimulating in situ regeneration. It is, how- ever, | p60:(a) As far as organ replacement in vivo is concerned, we expect very spe- ciﬁc T | p84:The kidney was exposed by dorsal skin incision (picture) and the renal capsule c | p43:When the decellularized muscle seeded with myoblasts was implanted between the o",a,True,OWN,correct,"p60:Muscle hierar- chic architecture and heterogeneous cell composition have not yet | p60:, 2008, 2009) with a view to stimulating in situ regeneration. It is, how- ever, | p89:The renal capsule represents the gold standard for in vivo transplantation and a | p36:, 2012). In the present investigation, we explored the possibility to generate a | p6:Janssen, Ohio State University, USA Reviewed by: Michelle M. Monasky, Humanitas ",a,True,OWN,correct,"p60:Muscle hierar- chic architecture and heterogeneous cell composition have not yet | p60:, 2008, 2009) with a view to stimulating in situ regeneration. It is, how- ever, | p89:The renal capsule represents the gold standard for in vivo transplantation and a | p36:, 2012). In the present investigation, we explored the possibility to generate a | p62:The use of ﬂaps, rather than grafts, is a necessity because transplants of this "
a66d3707-7a3c-4ba9-aa22-8742315865ab,75,Fundamentals of Tissue Engineering,"If a person is going to receive stem cell transplantation, they need to go through chemotherapy and other radiation procedures as a part of the preparation for the transplantation.",a,b,False,OWN,retrieval,"p68:, 2013), or in the development of cellular populations such as autologous induce | p36:, 2012). In the present investigation, we explored the possibility to generate a | p68:, 2013) may have to compensate the effects observed in ani- mals as to avoid the | p80:TE repre- sents an innovative approach based on the emulation of neo- organogene | p79:It is worth bearing in mind that the local microenvironment affects not only ste",b,False,OWN,retrieval,"p75:In this respect, the set-up of protocols to obtain reprogrammed pluripotent stem | p36:, 2012). In the present investigation, we explored the possibility to generate a | p3:In particular,  for the skeletal and cardiac muscles the translational potential | p29:The strategy adopted exploits the peculiar differentiation potential of two dist | p70:(2009). Donor-derived brain tumor following neu- ral stem cell transplantation i",b,False,OWN,retrieval,"p75:In this respect, the set-up of protocols to obtain reprogrammed pluripotent stem | p36:, 2012). In the present investigation, we explored the possibility to generate a | p3:In particular,  for the skeletal and cardiac muscles the translational potential | p29:The strategy adopted exploits the peculiar differentiation potential of two dist | p29:00210 A multistep procedure to prepare pre-vascularized cardiac tissue construct"
c7da2906-3cda-4645-9b38-e2f6d0f08c2e,76,Fundamentals of Tissue Engineering,A bone marrow donor for bone marrow transplant is compulsorily supposed to be a relative.,b,b,True,OWN,correct,"p50:In the case of chronic heart failure (CHF), skeletal myoblast or bone mar- row m | p75:While skeletal myoblasts can gener- ate contractile cells that cannot cou- ple e | p68:, 2013), or in the development of cellular populations such as autologous induce | p50:The study of the molecular determinants involved in cardiac stem/progenitor cell | p68:, 2013) may have to compensate the effects observed in ani- mals as to avoid the",b,True,OWN,correct,"p50:In the case of chronic heart failure (CHF), skeletal myoblast or bone mar- row m | p75:, 1999) it took more than 10 years to clarify that bone marrow mesenchymal proge | p70:(2009). Donor-derived brain tumor following neu- ral stem cell transplantation i | p45:In particular, when this bioscaffold was orthotopically grafted in syngeneic ani | p79:It is worth bearing in mind that the local microenvironment affects not only ste",b,True,OWN,correct,"p30:Human bone marrow-derived mesenchymal stem cells (hMSCs) are an excellent candid | p50:In the case of chronic heart failure (CHF), skeletal myoblast or bone mar- row m | p78:Bone marrow- derived human mesenchymal stem cells express cardiomyogenic protein | p75:, 1999) it took more than 10 years to clarify that bone marrow mesenchymal proge | p27:Self-renewing osteoprogenitors in bone marrow sinusoids can organize a hematopoi"
f6f47865-dbcc-4a00-86f8-12d2484c26db,77,Fundamentals of Tissue Engineering,__________ is considered as a miraculous solution to Organ shortages.,a,a,True,OWN,correct,"p6:Janssen, Ohio State University, USA Reviewed by: Michelle M. Monasky, Humanitas  | p60:(a) As far as organ replacement in vivo is concerned, we expect very spe- ciﬁc T | p90:ACKNOWLEDGMENTS We gratefully thank Lewis Baker for reviewing the English in the | p75:In this respect, the set-up of protocols to obtain reprogrammed pluripotent stem | p84:Scaffold grafting within the renal capsule. Animals were weighed and anaesthetiz",a,True,OWN,correct,"p60:(a) As far as organ replacement in vivo is concerned, we expect very spe- ciﬁc T | p6:Janssen, Ohio State University, USA Reviewed by: Michelle M. Monasky, Humanitas  | p75:In this respect, the set-up of protocols to obtain reprogrammed pluripotent stem | p80:TE repre- sents an innovative approach based on the emulation of neo- organogene | p43:For thin tissue laminae, such as the urinary bladder, intestine, pericardium, an",a,True,OWN,correct,"p60:(a) As far as organ replacement in vivo is concerned, we expect very spe- ciﬁc T | p6:Janssen, Ohio State University, USA Reviewed by: Michelle M. Monasky, Humanitas  | p42:Physical reac- tions, such as freeze-thaw cycles, and mechanical forces, such as | p75:In this respect, the set-up of protocols to obtain reprogrammed pluripotent stem | p74:Endothelium as master regulator of organ development and growth. Vascul. Pharmac"
ad567cca-fe0a-4baf-9be6-e657f2a0dcc2,78,Fundamentals of Tissue Engineering,Which of the following is a major focus of a technique of tissue engineering called autologous chondrocyte transplantation (ACT)?,a,a,True,OWN,correct,"p62:The use of ﬂaps, rather than grafts, is a necessity because transplants of this  | p6:Janssen, Ohio State University, USA Reviewed by: Michelle M. Monasky, Humanitas  | p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology | p68:, 2013) (Table 1) or as in vivo pre- clinical research tools (Turner et al., 201 | p6:A valid alternative to biosynthetic scaffolds are de-cellularized organs, for ex",a,True,OWN,correct,"p6:Janssen, Ohio State University, USA Reviewed by: Michelle M. Monasky, Humanitas  | p62:This review will provide a brief analysis of some of the most promising improvem | p90:doi: 10.1186/2050-490X-1-4 Conconi, M. T., De Coppi, P., Bellini, S., Zara, G.,  | p65:While regenerative processes are necessary for the maturation of the former cons | p2:org  2 May 2016  |  Biomaterials and Bioactive Molecules Frontiers in Physiology",a,True,OWN,correct,"p39:Nat. Biotechnol. 23, 879–884. doi: 10.1038/nbt1109 Lian, F., Xue, S., Gu, P., an | p6:Janssen, Ohio State University, USA Reviewed by: Michelle M. Monasky, Humanitas  | p62:This review will provide a brief analysis of some of the most promising improvem | p70:CONCLUSIONS SMTE has seen a rapid development in the last decade, facili- tated  | p90:doi: 10.1186/2050-490X-1-4 Conconi, M. T., De Coppi, P., Bellini, S., Zara, G., "
